file	line	score	test_name
tests/unit/ast/test_ir_printer.cpp	10	2	ir printer prints empty program
tests/unit/ast/test_ir_printer.cpp	17	3	ir printer prints single definition
tests/unit/ast/test_ir_printer.cpp	29	3	ir printer prints definition with parameters
tests/unit/ast/test_ir_printer.cpp	56	3	ir printer prints execution envelope
tests/unit/ast/test_ir_printer.cpp	142	3	ir printer prints definition with template args
tests/unit/compile_run/bindings/test_compile_run_bindings_basic.cpp	5	3	compiles a no-op void-return main
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_mutator_statement_helpers.cpp	276	3	C++ emitter infers wrapper access builtin fallback
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_mutator_statement_helpers.cpp	309	3	rejects inferred wrapper access key mismatch in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_mutator_statement_helpers.cpp	336	3	C++ emitter infers wrapper string access builtin fallback
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	77	3	C++ emitter lambda mutator positional call resolves user helper
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	126	3	C++ emitter lambda mutator bool positional call resolves user helper
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	148	3	C++ emitter lambda mutator named call prefers values receiver
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	172	3	C++ emitter lambda mutator rewrite keeps known vector receiver leading names
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	491	3	C++ emitter statement mutator call-form rejects shadow helper
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	530	3	C++ emitter statement mutator named call rejects shadow helper without import
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	217	3	C++ emitter rejects alias slash-method vector count on string receiver before emission
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	241	3	rejects alias slash-method vector count on string receiver in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_map_access_and_collection_rewrites.cpp	105	3	rejects user vector mutator shadow arg mismatch in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_map_access_and_collection_rewrites.cpp	124	3	rejects user vector mutator call-form arg mismatch in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_map_helper_resolution.cpp	461	3	C++ emitter rejects direct builtin count on canonical map access without helper before lowering
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	65	3	auto-inferred std namespaced vector push canonical definition in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	118	3	compiles std namespaced count helper canonical fallback in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	143	3	std namespaced count expression canonical precedence in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	167	3	compiles std namespaced count expression canonical fallback in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	252	3	std namespaced capacity expression canonical precedence in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	276	3	std namespaced capacity expression canonical fallback in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_push_and_count_helpers.cpp	587	3	C++ emitter rejects later map receiver positional shadow without canonical reorder
