file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/emitters/test_compile_run_emitters_canonical_map_method_forwarding.cpp	233	rejects std-namespaced vector unsafe method alias access receiver fallback without helper in C++ emitter	rejects std-namespaced vector method alias access receiver fallback without helper in C++ emitter	Safe/unsafe (at/at_unsafe) variant of the same "unknown method" fallback-routing check; the at representative already exercises the identical namespace-resolution path.
tests/unit/compile_run/emitters/test_compile_run_emitters_canonical_map_method_forwarding.cpp	303	C++ emitter keeps canonical diagnostics for explicit-template vector count wrappers	C++ emitter forwards explicit-template vector count wrappers through canonical return kinds	Identical source and identical asserted diagnostic; the differing downstream .tag() arity is never reached since the template-argument error fires earlier, so both tests check the same thing.
tests/unit/compile_run/emitters/test_compile_run_emitters_compatibility_chain_forwarding_rejections.cpp	80	rejects map unsafe compatibility call struct method chain primitive argument diagnostics in C++ emitter	rejects map unsafe compatibility call struct method chain canonical forwarding in C++ emitter	Identical "unknown call target: /map/at_unsafe" rejection fires before the differing downstream .tag() call is ever reached; both tests assert the same failure.
tests/unit/compile_run/emitters/test_compile_run_emitters_compatibility_chain_forwarding_rejections.cpp	357	C++ emitter rejects vector unsafe method alias access struct method forwarding	C++ emitter rejects vector method alias access struct method forwarding	Safe/unsafe (at/at_unsafe) variant of the same struct-method-chain rejection with an identical OR-assertion; the at representative covers the same code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_compatibility_chain_forwarding_rejections.cpp	429	accepts vector unsafe method alias access field expression with struct receiver in C++ emitter	runs vector method alias access field expression with struct receiver in C++ emitter	Safe/unsafe (at/at_unsafe) variant of the same field-expression success check with an identical exit-code assertion.
tests/unit/compile_run/emitters/test_compile_run_emitters_compatibility_chain_forwarding_rejections.cpp	464	rejects vector unsafe method alias access receiver fallback without helper in C++ emitter	rejects vector method alias access receiver fallback without helper in C++ emitter	Safe/unsafe (at/at_unsafe) variant of the same "unknown method" fallback rejection; the at representative covers the identical routing path.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	89	C++ emitter rejects local explicit vector count capacity calls without helper before emission	rejects local explicit vector count capacity calls without helper in C++ emitter	Byte-identical source checked twice, once via --emit=cpp and once via --emit=vm, for the same "unknown call target: /vector/count" pre-emission validation error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	189	C++ emitter rejects wrapper bare vector capacity calls without helper before emission	rejects wrapper bare vector capacity calls without helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /std/collections/vector/capacity" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	293	rejects wrapper vector capacity methods without helper before emission in C++ emitter	rejects wrapper vector capacity methods without helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown method: /vector/capacity" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	543	C++ emitter rejects vector namespaced count capacity slash methods without same-path helper	rejects vector namespaced count capacity slash methods without same-path helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown method: /vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	566	C++ emitter rejects stdlib namespaced vector count capacity slash methods without same-path helper	rejects stdlib namespaced vector count capacity slash methods without same-path helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=exe) for the same native-backend/call=/std/collections/vector/capacity diagnostic.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	637	C++ emitter rejects cross-path vector count capacity slash methods before builtin fallback	rejects cross-path vector count capacity slash helper routing in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown method: /vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_count_capacity_helpers.cpp	726	C++ emitter rejects stdlib namespaced vector access slash methods without helper before lowering	rejects stdlib namespaced vector access slash methods without helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown method: /std/collections/vector/at" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_mutator_statement_helpers.cpp	93	C++ emitter rejects alias vector mutator statements with canonical-only helper before emission	rejects alias vector mutator statements with canonical-only helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /vector/push" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_explicit_vector_mutator_statement_helpers.cpp	171	C++ emitter rejects canonical vector mutator statements with alias-only helper before emission	rejects canonical vector mutator statements with alias-only helper in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /std/collections/vector/push" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	233	C++ emitter lambda mutator mismatch rejects call-form helper	C++ emitter lambda mutator mismatch rejects user helper signatures	Call-form push(values,1i32) scenario is already a subset of the kept test's lambda source, and both assert the identical "unknown call target: /std/collections/vector/push" diagnostic via the exe pipeline.
